Longitude,Latitude,UHI Index
-73.97541167,40.786255,
-73.912915,40.835245,
-73.89614833,40.81892,
-73.95433333,40.78149167,
-73.92512667,40.84229167,
-73.90222167,40.80517667,
-73.917745,40.83730333,
-73.95701833,40.76218833,
-73.91789333,40.83208833,
-73.956985,40.76223,
-73.96148333,40.75945667,
-73.90956,40.84112667,
-73.94763167,40.7854,
-73.97201333,40.765855,
-73.95799667,40.76086,
-73.96383333,40.76041333,
-73.88087333,40.80545833,
-73.98283833,40.782095,
-73.94646,40.785155,
-73.90953333,40.84341,
-73.969145,40.793605,
-73.94900333,40.79004833,
-73.95807667,40.80547333,
-73.98504833,40.780215,
-73.89324667,40.84277667,
-73.95255667,40.786845,
-73.95508,40.79237667,
-73.92208333,40.841025,
-73.892235,40.842125,
-73.88972167,40.80855,
-73.958945,40.75958833,
-73.96860667,40.76490833,
-73.95697833,40.81226,
-73.971345,40.76693167,
-73.88797,40.82323333,
-73.97463167,40.79340167,
-73.946495,40.785135,
-73.95584,40.79158,
-73.91757833,40.84419667,
-73.90011833,40.81484833,
-73.97195667,40.76595333,
-73.97126833,40.767035,
-73.93475833,40.7991,
-73.96877667,40.76495667,
-73.94826333,40.79514333,
-73.971365,40.79778667,
-73.95539167,40.79191833,
-73.95947,40.7742,
-73.96063833,40.772585,
-73.903525,40.80943333,
-73.971035,40.76733,
-73.90302833,40.80945167,
-73.957995,40.78214667,
-73.949355,40.79019833,
-73.95730833,40.81173833,
-73.95949333,40.77413167,
-73.97253333,40.79134,
-73.970795,40.76757167,
-73.964165,40.80805833,
-73.952775,40.774125,
-73.96780333,40.800805,
-73.94580833,40.77790333,
-73.960155,40.77318667,
-73.95950833,40.77407667,
-73.90968333,40.842745,
-73.89594667,40.80889833,
-73.93151,40.79741333,
-73.96144,40.797755,
-73.95109333,40.79770167,
-73.95569667,40.79168167,
-73.96358167,40.80831,
-73.91739333,40.84411,
-73.96988833,40.79453667,
-73.879635,40.80643333,
-73.96904,40.79355167,
-73.983515,40.775965,
-73.91753833,40.84416833,
-73.95755667,40.76125333,
-73.98553167,40.78030667,
-73.94354333,40.78470667,
-73.92570833,40.84131333,
-73.97783167,40.78652,
-73.95793167,40.80602167,
-73.972215,40.765515,
-73.97948333,40.79043667,
-73.90565167,40.84361667,
-73.89642,40.81940667,
-73.972105,40.76878333,
-73.92396833,40.84403833,
-73.97109,40.76729167,
-73.90371167,40.80930667,
-73.95429833,40.81096833,
-73.90236333,40.83376333,
-73.89312667,40.84268,
-73.95801667,40.81085833,
-73.94812,40.806325,
-73.90793333,40.80256,
-73.94937833,40.77346333,
-73.98492333,40.78015333,
-73.970135,40.794275,
-73.89464833,40.809025,
-73.899735,40.81426333,
-73.90311167,40.809555,
-73.96292,40.809115,
-73.95783,40.78233333,
-73.88759333,40.806415,
-73.96336167,40.80860333,
-73.95013333,40.81740667,
-73.954585,40.79564833,
-73.903075,40.817455,
-73.95623667,40.79130833,
-73.91732667,40.84535833,
-73.90507833,40.84362,
-73.951195,40.77346667,
-73.90236167,40.81729167,
-73.96040833,40.80168167,
-73.944875,40.78727667,
-73.98692,40.77126667,
-73.94251333,40.78649167,
-73.95009667,40.79031333,
-73.884795,40.804875,
-73.95473333,40.82247167,
-73.947025,40.78921333,
-73.94809667,40.78557667,
-73.95631167,40.80473,
-73.906315,40.81544167,
-73.906095,40.84464833,
-73.98854333,40.76914833,
-73.95643167,40.82298167,
-73.96454833,40.799075,
-73.95014667,40.77375167,
-73.90134833,40.83540667,
-73.89738667,40.80789833,
-73.91745,40.845115,
-73.904615,40.80801667,
-73.91316,40.827285,
-73.914005,40.83562167,
-73.91233667,40.82942333,
-73.96472333,40.79915667,
-73.91226833,40.82940167,
-73.91735333,40.83290167,
-73.953495,40.81755667,
-73.90972167,40.82632333,
-73.95696333,40.77681833,
-73.91689667,40.80412167,
-73.894685,40.84391667,
-73.91581333,40.83496167,
-73.89158833,40.82145833,
-73.91717,40.83334167,
-73.93579667,40.79961667,
-73.909525,40.82669667,
-73.925235,40.826975,
-73.90352,40.81751,
-73.91058667,40.83936333,
-73.92255,40.82338833,
-73.95286,40.818075,
-73.9122,40.84474833,
-73.903805,40.81188,
-73.92686333,40.83529333,
-73.90882667,40.843765,
-73.99138833,40.77586333,
-73.962415,40.80243333,
-73.893215,40.84425667,
-73.89811667,40.81923333,
-73.89667833,40.84407833,
-73.92572833,40.84127,
-73.89257667,40.84387167,
-73.95827667,40.774705,
-73.93841,40.80229333,
-73.96528333,40.79930667,
-73.94929167,40.79698333,
-73.88392667,40.81553333,
-73.89794333,40.83639,
-73.896715,40.80842,
-73.98891833,40.76938833,
-73.90439333,40.808115,
-73.91538833,40.83536667,
-73.97155833,40.766505,
-73.95496167,40.77345667,
-73.94806667,40.79310667,
-73.97364167,40.79474167,
-73.95694833,40.80499,
-73.90419833,40.81585833,
-73.92742833,40.83408,
-73.91715167,40.844005,
-73.957195,40.82223833,
-73.90078,40.8415,
-73.95710667,40.80716333,
-73.95403167,40.77551333,
-73.91676667,40.80406833,
-73.89541,40.81758333,
-73.894235,40.80907833,
-73.90390667,40.80835167,
-73.89524667,40.81734,
-73.95109833,40.78876833,
-73.891595,40.82153167,
-73.95975,40.801385,
-73.94890167,40.80167,
-73.96678333,40.80389833,
-73.93246333,40.79813333,
-73.964275,40.76059167,
-73.97178833,40.76615667,
-73.95899333,40.809555,
-73.91556667,40.83522167,
-73.961635,40.79784833,
-73.94739333,40.78528667,
-73.95279,40.77490333,
-73.919065,40.84354333,
-73.92630833,40.834865,
-73.95199333,40.81882333,
-73.93536833,40.80039333,
-73.89158333,40.821185,
-73.96228333,40.79816,
-73.947745,40.79293,
-73.89792833,40.81943,
-73.87980333,40.80564167,
-73.95477667,40.78076833,
-73.956035,40.77378667,
-73.93538667,40.80095333,
-73.92721,40.834035,
-73.95703667,40.7632,
-73.95860333,40.76001667,
-73.962185,40.80231667,
-73.95936,40.77446667,
-73.91331167,40.82978,
-73.895245,40.84396167,
-73.90502167,40.84424,
-73.96481667,40.799195,
-73.92139333,40.83182,
-73.91755,40.84626833,
-73.88854167,40.806315,
-73.95483667,40.794275,
-73.98883667,40.769325,
-73.94841667,40.78615167,
-73.91302167,40.83857333,
-73.95843667,40.76429833,
-73.89597667,40.84400167,
-73.90328,40.8087,
-73.90519333,40.80768,
-73.93185,40.79783833,
-73.88334667,40.81329,
-73.98191333,40.78349667,
-73.95489333,40.773545,
-73.96964,40.76536333,
-73.959795,40.80140333,
-73.91729,40.84560167,
-73.92724333,40.83541667,
-73.89827833,40.81907833,
-73.91718167,40.83325167,
-73.91836667,40.844505,
-73.88595,40.80504,
-73.91238,40.83506167,
-73.91654667,40.84372,
-73.953765,40.79819333,
-73.96897,40.76510667,
-73.98839833,40.76930833,
-73.9536,40.80364333,
-73.89359333,40.84446,
-73.92751833,40.83859333,
-73.88758833,40.82077167,
-73.95790833,40.774565,
-73.94574333,40.78616,
-73.90973,40.840805,
-73.89895667,40.83655833,
-73.948925,40.79436,
-73.89852833,40.81886667,
-73.89892167,40.81846333,
-73.894965,40.80901833,
-73.95905167,40.81632333,
-73.988065,40.76966,
-73.95814667,40.77465667,
-73.95968167,40.80942667,
-73.95230333,40.774715,
-73.87966833,40.80660333,
-73.96921333,40.76518667,
-73.98791333,40.76985833,
-73.887645,40.82072333,
-73.92759667,40.82512667,
-73.95475667,40.79444,
-73.90928667,40.8438,
-73.90280667,40.80849833,
-73.896405,40.83876333,
-73.943345,40.79105833,
-73.89379667,40.809135,
-73.92758167,40.83860333,
-73.929355,40.82962667,
-73.94887667,40.79442333,
-73.95904833,40.78071333,
-73.95209833,40.77465167,
-73.98273833,40.78222,
-73.98848167,40.769195,
-73.95282333,40.81810833,
-73.92761833,40.82505333,
-73.90984333,40.826115,
-73.98481667,40.77417667,
-73.88612167,40.805795,
-73.89464333,40.81779333,
-73.954065,40.79587667,
-73.94844833,40.79487333,
-73.95912167,40.80943333,
-73.96473333,40.80831333,
-73.93796167,40.80208333,
-73.94821333,40.795215,
-73.95698167,40.81402333,
-73.98765833,40.770145,
-73.95334333,40.77503167,
-73.89783167,40.83627167,
-73.95161833,40.76979667,
-73.88209833,40.8127,
-73.911355,40.83470833,
-73.90652333,40.84469167,
-73.96174333,40.81029833,
-73.954845,40.79424833,
-73.93846833,40.85229167,
-73.93244833,40.79610667,
-73.91649,40.834185,
-73.95451,40.80401333,
-73.96290333,40.80265333,
-73.95828167,40.76455833,
-73.895195,40.840695,
-73.94478333,40.80008,
-73.90266,40.83337667,
-73.89440833,40.84419667,
-73.90281667,40.808575,
-73.95429333,40.76869333,
-73.88908167,40.81861,
-73.90456667,40.81534,
-73.95658667,40.762765,
-73.898605,40.81880333,
-73.88737833,40.81410333,
-73.98473833,40.774265,
-73.927855,40.82134,
-73.9097,40.84086667,
-73.984385,40.774745,
-73.957215,40.814255,
-73.964235,40.79894167,
-73.91369,40.82690167,
-73.953395,40.82254333,
-73.95733167,40.77728833,
-73.91549333,40.80421833,
-73.880915,40.81152667,
-73.91990833,40.83434333,
-73.92032667,40.833665,
-73.91376333,40.82685167,
-73.97042333,40.76511333,
-73.94539667,40.79196833,
-73.94658833,40.811645,
-73.89910667,40.81815,
-73.94311667,40.80235333,
-73.96771833,40.801715,
-73.91312333,40.83861167,
-73.888585,40.823425,
-73.92573667,40.82608167,
-73.95396167,40.79502333,
-73.925275,40.82094333,
-73.88828333,40.814165,
-73.90457167,40.81237833,
-73.95648833,40.808055,
-73.95703833,40.77775833,
-73.91415667,40.81642667,
-73.88502167,40.81249667,
-73.91440167,40.83907,
-73.91688333,40.81158333,
-73.95503667,40.768995,
-73.89778667,40.80872333,
-73.88768667,40.816435,
-73.91684167,40.81832667,
-73.928015,40.82156,
-73.90333667,40.83239167,
-73.956075,40.77899667,
-73.92338333,40.82285333,
-73.88873167,40.82591333,
-73.95734167,40.822095,
-73.94967,40.80212,
-73.95110833,40.77415333,
-73.916905,40.81819833,
-73.92789,40.82876667,
-73.90241833,40.83191,
-73.94677167,40.80067333,
-73.91132167,40.83815,
-73.88640667,40.81517667,
-73.88276167,40.80516833,
-73.970955,40.76449167,
-73.93840833,40.85323,
-73.95042167,40.828105,
-73.92029667,40.82235,
-73.95137667,40.82775167,
-73.89914,40.81825833,
-73.94485333,40.79999167,
-73.95094,40.77068333,
-73.928,40.828835,
-73.93497,40.85694833,
-73.900165,40.84130833,
-73.93549,40.799435,
-73.94836,40.80914,
-73.95611333,40.77655,
-73.958805,40.81604167,
-73.95662833,40.76301,
-73.89142667,40.80950667,
-73.91336167,40.81802,
-73.915845,40.84339167,
-73.94817,40.80934833,
-73.90655833,40.80691833,
-73.90327333,40.83221833,
-73.92103167,40.84225833,
-73.91189833,40.82040167,
-73.90588333,40.80402167,
-73.90573167,40.826655,
-73.96764,40.802315,
-73.91044667,40.82497833,
-73.89537667,40.810705,
-73.91118,40.82158833,
-73.90675333,40.83162167,
-73.9144,40.81598167,
-73.95602333,40.77648833,
-73.95771833,40.82165333,
-73.95971333,40.81915833,
-73.93966333,40.80439,
-73.91657,40.83409167,
-73.88372333,40.814715,
-73.92625333,40.82550667,
-73.958745,40.77490333,
-73.896195,40.812295,
-73.90958667,40.81901,
-73.95390833,40.81774,
-73.94762833,40.80501833,
-73.92711167,40.83684667,
-73.950715,40.770995,
-73.95317667,40.81086667,
-73.95087,40.828295,
-73.95641667,40.80816,
-73.90501167,40.81243,
-73.91447333,40.83909667,
-73.95641333,40.76700667,
-73.94682833,40.79254,
-73.90144833,40.83526833,
-73.93510667,40.856515,
-73.95026,40.82633333,
-73.96389833,40.803115,
-73.92680833,40.820025,
-73.949935,40.82212667,
-73.94524667,40.791905,
-73.95747833,40.81447167,
-73.938315,40.85225667,
-73.886315,40.81508167,
-73.90274667,40.80809,
-73.94783333,40.80122333,
-73.91785333,40.82135,
-73.90180167,40.82991833,
-73.92715333,40.83694667,
-73.90709,40.813395,
-73.90569167,40.81255667,
-73.94996833,40.77214333,
-73.95628833,40.81817667,
-73.94262,40.80300167,
-73.885985,40.80516167,
-73.95663667,40.80783667,
-73.89108,40.80955,
-73.90856667,40.819325,
-73.95634833,40.80825667,
-73.905805,40.80397833,
-73.99316333,40.77099333,
-73.91834667,40.83135333,
-73.88836667,40.81414167,
-73.94795,40.8254,
-73.94740833,40.80539333,
-73.89838333,40.81538333,
-73.88806167,40.81696333,
-73.92751,40.83609333,
-73.92344167,40.82275167,
-73.92994333,40.82993833,
-73.892005,40.82039667,
-73.958745,40.81598,
-73.89825,40.817515,
-73.8973,40.83765167,
-73.907355,40.83061667,
-73.99219333,40.77056833,
-73.890005,40.809575,
-73.88873667,40.825195,
-73.96696,40.80363167,
-73.94979667,40.77238,
-73.967625,40.80240833,
-73.91402,40.8267,
-73.92663333,40.83859667,
-73.889,40.80629333,
-73.90162333,40.840655,
-73.88382333,40.81513667,
-73.95991167,40.81886667,
-73.90819833,40.82002667,
-73.92796333,40.82146167,
-73.94582167,40.813665,
-73.91688167,40.81824167,
-73.91344833,40.81805667,
-73.91319,40.83864333,
-73.90831333,40.81979333,
-73.94402167,40.80110833,
-73.91057667,40.82469667,
-73.96708833,40.80343833,
-73.90664667,40.83186833,
-73.906675,40.80724,
-73.95321333,40.82268,
-73.95505833,40.768935,
-73.903065,40.83277167,
-73.910895,40.82208667,
-73.92321333,40.8232,
-73.913715,40.819245,
-73.92732,40.83648333,
-73.91877,40.83076167,
-73.89753667,40.81623167,
-73.91799833,40.82138167,
-73.94412833,40.80097333,
-73.88917833,40.806535,
-73.90180333,40.84036333,
-73.90721167,40.81302833,
-73.88511833,40.804805,
-73.91979,40.83454333,
-73.926155,40.83864667,
-73.95398833,40.79501,
-73.94895833,40.80662333,
-73.89815667,40.81745333,
-73.91352333,40.84501833,
-73.88721,40.82098,
-73.95652667,40.817855,
-73.95433667,40.79483167,
-73.957435,40.77713667,
-73.90859833,40.81925333,
-73.89488,40.81244,
-73.96657,40.76173167,
-73.94724833,40.82695167,
-73.94679,40.78497667,
-73.888435,40.8219,
-73.95447667,40.82236,
-73.95979833,40.81788667,
-73.89967667,40.83744,
-73.888725,40.82527167,
-73.92176167,40.84128667,
-73.949105,40.80174667,
-73.91587667,40.84341333,
-73.88858,40.82013167,
-73.92720833,40.83858167,
-73.9235,40.822655,
-73.9024,40.83583,
-73.94767833,40.804945,
-73.95045333,40.82152833,
-73.91705833,40.81788167,
-73.91444167,40.81590167,
-73.989665,40.76961833,
-73.9277,40.83799667,
-73.88897,40.82614,
-73.90213833,40.83855167,
-73.97289833,40.76470333,
-73.93567,40.85557833,
-73.92505,40.82728667,
-73.9076,40.82537,
-73.95227333,40.8224,
-73.92109333,40.84207833,
-73.90787,40.82969667,
-73.925565,40.81185167,
-73.92020333,40.80381,
-73.91703333,40.81133333,
-73.91502,40.83927167,
-73.91529833,40.81451333,
-73.95131833,40.80464333,
-73.90041833,40.83100833,
-73.90781667,40.804365,
-73.96556,40.80860167,
-73.91344333,40.81764833,
-73.94750333,40.80523167,
-73.91556,40.814055,
-73.88591667,40.80491833,
-73.91577333,40.82062667,
-73.942,40.80379833,
-73.92731333,40.81059333,
-73.929665,40.85748,
-73.95325333,40.81254,
-73.93138833,40.832545,
-73.90421,40.827805,
-73.950725,40.82658,
-73.90694833,40.81372333,
-73.97295833,40.76460167,
-73.91921833,40.82172333,
-73.92314833,40.813085,
-73.88961,40.81392,
-73.99017,40.76980833,
-73.90232333,40.831875,
-73.92969667,40.81767667,
-73.94546167,40.81320333,
-73.885275,40.81345333,
-73.95940167,40.81961667,
-73.95471,40.81814,
-73.911395,40.81944333,
-73.92000667,40.83071167,
-73.99035333,40.76987667,
-73.94227,40.80345167,
-73.92993167,40.81725667,
-73.927115,40.83688833,
-73.95013833,40.82800833,
-73.90118833,40.83146667,
-73.96804833,40.76247333,
-73.92565667,40.82784333,
-73.95005,40.82799667,
-73.91987667,40.84351333,
-73.91644667,40.812365,
-73.88888833,40.81402833,
-73.91512167,40.81474,
-73.92747833,40.83737667,
-73.94713667,40.814145,
-73.95832667,40.82126833,
-73.92855167,40.83437667,
-73.96563667,40.80862333,
-73.92282667,40.81327333,
-73.88834167,40.81744,
-73.89170167,40.82336833,
-73.932395,40.85924333,
-73.919775,40.814825,
-73.88878,40.81404333,
-73.97295167,40.764625,
-73.90818667,40.80459167,
-73.92286667,40.813245,
-73.91622,40.81278833,
-73.92041333,40.80390167,
-73.90983333,40.81099833,
-73.925075,40.82724,
-73.91389667,40.83019833,
-73.94804833,40.80953333,
-73.891675,40.82303667,
-73.93136167,40.83259333,
-73.92967333,40.83463667,
-73.908085,40.82489667,
-73.95611833,40.81839333,
-73.968215,40.76263,
-73.93088833,40.829785,
-73.96700833,40.7619,
-73.91734333,40.81083,
-73.88534,40.82111167,
-73.95061333,40.82645,
-73.92607,40.81158833,
-73.94233333,40.80337,
-73.92587,40.83911833,
-73.947835,40.808745,
-73.88607833,40.82117667,
-73.95296333,40.81264667,
-73.95690833,40.81564,
-73.94897667,40.825845,
-73.94867167,40.81370333,
-73.92735333,40.82844833,
-73.92272167,40.81333667,
-73.91376333,40.83042667,
-73.89739333,40.84415667,
-73.95433833,40.81791833,
-73.91852333,40.821515,
-73.94363333,40.80163333,
-73.943845,40.80132833,
-73.92837667,40.834315,
-73.91067833,40.81921667,
-73.92539667,40.84013167,
-73.88531167,40.81359,
-73.90783333,40.82975667,
-73.89806167,40.815735,
-73.95340167,40.81234667,
-73.95271167,40.82249167,
-73.89131167,40.814285,
-73.918755,40.82158333,
-73.93015333,40.81678333,
-73.89168,40.823105,
-73.93154167,40.83219333,
-73.97202167,40.76427,
-73.90945333,40.84482833,
-73.92837833,40.80729333,
-73.92188333,40.80452333,
-73.93818667,40.80339667,
-73.91659167,40.81888,
-73.94955167,40.81246833,
-73.94690333,40.81404833,
-73.92833,40.82136167,
-73.889095,40.80635667,
-73.90821167,40.82911,
-73.88949,40.82586,
-73.93146,40.85877333,
-73.92198167,40.81028333,
-73.95286667,40.79804167,
-73.92785833,40.80984,
-73.95214667,40.80361167,
-73.96785833,40.76284333,
-73.89142833,40.814625,
-73.887725,40.81647667,
-73.89647333,40.83364,
-73.94238167,40.80329833,
-73.92559,40.83959167,
-73.931335,40.83264333,
-73.91015167,40.82449333,
-73.92834,40.82129,
-73.90656667,40.81275833,
-73.99008833,40.769775,
-73.9158,40.82084,
-73.94916167,40.82761833,
-73.95805167,40.81524667,
-73.92945667,40.81829,
-73.909725,40.81127667,
-73.95420833,40.77451333,
-73.90828667,40.80468333,
-73.94690333,40.82680833,
-73.89735667,40.844145,
-73.92698667,40.82030833,
-73.91536,40.839385,
-73.92112333,40.842035,
-73.95826667,40.81553333,
-73.88520667,40.81315833,
-73.94563,40.81298167,
-73.93056167,40.815525,
-73.91987833,40.803695,
-73.90797167,40.80816,
-73.93263833,40.85690667,
-73.92028833,40.82208167,
-73.92541,40.80601,
-73.92186333,40.810435,
-73.91836833,40.809095,
-73.89153833,40.82474667,
-73.90880333,40.81019667,
-73.916895,40.83842,
-73.90743667,40.809715,
-73.927665,40.81009,
-73.930355,40.83448,
-73.94932167,40.812825,
-73.91893833,40.80444333,
-73.95302833,40.80334667,
-73.89173,40.82368333,
-73.88556,40.82123,
-73.94143833,40.8046,
-73.949585,40.81237667,
-73.92964,40.80978667,
-73.93136667,40.85893667,
-73.93151333,40.82996,
-73.89152167,40.819655,
-73.88524333,40.81330167,
-73.93694167,40.85518833,
-73.89838167,40.83255833,
-73.91829333,40.81559833,
-73.91826167,40.80924333,
-73.91885167,40.80470333,
-73.92003167,40.82197333,
-73.95663333,40.815235,
-73.93583333,40.85529333,
-73.93839333,40.803095,
-73.918875,40.8145,
-73.93057833,40.81526667,
-73.95308667,40.80337333,
-73.955765,40.814035,
-73.89176333,40.82389167,
-73.91887833,40.80461833,
-73.91359833,40.83068,
-73.93059667,40.85740833,
-73.93030167,40.83454167,
-73.89810667,40.83276167,
-73.93031667,40.857455,
-73.91867167,40.80481167,
-73.99117,40.77010667,
-73.95107667,40.81252333,
-73.89868,40.83233667,
-73.94681833,40.80829667,
-73.91882667,40.81456,
-73.91906333,40.81517333,
-73.908305,40.82887833,
-73.93696833,40.85512833,
-73.99154333,40.77016833,
-73.913395,40.81960833,
-73.91942333,40.81500833,
-73.93105167,40.85722,
-73.936775,40.85552167,
-73.94990333,40.81204167,
-73.93666333,40.85583333,
-73.90831667,40.828855,
-73.89132167,40.81432167,
-73.93130333,40.85713333,
-73.89203333,40.81675667,
-73.92792667,40.80973833,
-73.91932333,40.80423333,
-73.91854833,40.81467667,
-73.95812833,40.82145,
-73.95597,40.81442,
-73.93626,40.856415,
-73.99162667,40.77018333,
-73.9269,40.82824,
-73.92123667,40.80425167,
-73.89917,40.84107,
-73.88878333,40.82164667,
-73.90921167,40.82412667,
-73.92884,40.80909833,
-73.89103333,40.82503167,
-73.91491,40.818105,
-73.92616,40.80627833,
-73.94718333,40.80845833,
-73.91743333,40.81610667,
-73.91445333,40.80555833,
-73.91591667,40.817195,
-73.91909667,40.814215,
-73.93051833,40.81357667,
-73.90755667,40.80937,
-73.91728,40.81619667,
-73.891795,40.82432,
-73.93133,40.82969667,
-73.93543667,40.85721333,
-73.89111167,40.82498333,
-73.93073,40.81428833,
-73.89134,40.82487,
-73.89255833,40.818625,
-73.93105667,40.857525,
-73.91175833,40.80445,
-73.94712167,40.80843333,
-73.933035,40.85603167,
-73.909155,40.813145,
-73.92142333,40.81104333,
-73.9304,40.81352833,
-73.92879167,40.80903667,
-73.91342167,40.80518333,
-73.92964667,40.812905,
-73.92874167,40.80898833,
-73.91809667,40.81502667,
-73.93569667,40.854865,
-73.89262167,40.81855,
-73.91469833,40.81827167,
-73.93084667,40.81395,
-73.93458833,40.85452333,
-73.92854167,40.80894167,
-73.912115,40.80492667,
-73.911665,40.82198,
-73.91938833,40.81380333,
-73.93103333,40.83317833,
-73.93464667,40.85454167,
-73.91722333,40.81541333,
-73.911645,40.80440167,
